job_title,experience_level,work_models,company_location,company_size,salary_in_usd
Machine Learning Engineer,Senior-level,Remote,North America,Medium,95000
Business Intelligence Analyst,Mid-level,On-site,North America,Medium,100631
Business Intelligence Analyst,Mid-level,On-site,North America,Medium,80505
Data Analyst,Senior-level,Remote,North America,Medium,129000
Data Analyst,Senior-level,Remote,North America,Medium,95000
Data Engineer,Senior-level,Remote,North America,Medium,110019
Data Engineer,Senior-level,Remote,North America,Medium,86682
Data Engineer,Entry-level,Hybrid,North America,Large,90000
Other,Entry-level,On-site,North America,Medium,115000
Other,Entry-level,On-site,North America,Medium,85000
Data Engineer,Mid-level,Remote,North America,Medium,86128
Data Engineer,Mid-level,Remote,North America,Medium,61520
Data Scientist,Senior-level,Remote,North America,Medium,170500
Data Scientist,Senior-level,Remote,North America,Medium,118575
Data Analyst,Senior-level,On-site,North America,Medium,192000
Data Analyst,Senior-level,On-site,North America,Medium,92000
Data Scientist,Senior-level,On-site,North America,Medium,281000
Data Scientist,Senior-level,On-site,North America,Medium,181000
Data Engineer,Senior-level,Remote,North America,Medium,200000
Data Engineer,Mid-level,Remote,North America,Medium,183000
Data Engineer,Mid-level,Remote,North America,Medium,122000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,239000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,149000
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,140000
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,112000
Data Scientist,Senior-level,On-site,North America,Medium,244000
Data Scientist,Senior-level,On-site,North America,Medium,157000
Data Scientist,Mid-level,Remote,North America,Large,82254
Data Scientist,Mid-level,Remote,North America,Large,61699
Analytics Engineer,Senior-level,Remote,North America,Medium,146000
Analytics Engineer,Senior-level,Remote,North America,Medium,108000
Data Scientist,Senior-level,Remote,North America,Medium,189750
Data Scientist,Senior-level,Remote,North America,Medium,119213
Analytics Engineer,Senior-level,Remote,North America,Medium,190000
Analytics Engineer,Senior-level,Remote,North America,Medium,140000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,193000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,143000
Data Engineer,Senior-level,On-site,North America,Medium,242000
Data Engineer,Senior-level,On-site,North America,Medium,134000
Data Engineer,Senior-level,On-site,North America,Medium,183000
Data Engineer,Senior-level,On-site,North America,Medium,125000
Other,Senior-level,Remote,North America,Large,118539
Data Analyst,Entry-level,On-site,North America,Large,40747
Other,Mid-level,Hybrid,North America,Large,67419
Data Scientist,Senior-level,On-site,North America,Medium,258000
Data Scientist,Senior-level,On-site,North America,Medium,190000
Other,Entry-level,Remote,North America,Large,74087
Data Engineer,Senior-level,On-site,North America,Medium,87000
Data Engineer,Senior-level,On-site,North America,Medium,73000
Data Scientist,Mid-level,Remote,North America,Medium,190000
Data Scientist,Mid-level,Remote,North America,Medium,125000
Other,Senior-level,Remote,North America,Medium,140000
Other,Senior-level,Remote,North America,Medium,76500
Other,Senior-level,On-site,North America,Medium,140000
Other,Senior-level,On-site,North America,Medium,76500
Data Scientist,Senior-level,On-site,North America,Medium,197000
Analytics Engineer,Senior-level,Remote,North America,Medium,144000
Analytics Engineer,Senior-level,Remote,North America,Medium,80000
Data Scientist,Entry-level,Hybrid,North America,Large,77791
Data Analyst,Senior-level,Remote,North America,Medium,207300
Data Analyst,Senior-level,Remote,North America,Medium,149200
Data Scientist,Senior-level,Remote,North America,Medium,280830
Data Scientist,Senior-level,Remote,North America,Medium,173175
Data Scientist,Senior-level,Remote,North America,Medium,175000
Data Scientist,Senior-level,Remote,North America,Medium,120000
Data Scientist,Senior-level,On-site,North America,Medium,219000
Data Scientist,Senior-level,On-site,North America,Medium,141000
Other,Senior-level,On-site,North America,Medium,90000
Other,Senior-level,On-site,North America,Medium,72000
Data Scientist,Senior-level,On-site,North America,Medium,224000
Data Scientist,Senior-level,On-site,North America,Medium,176000
Data Scientist,Entry-level,Remote,North America,Large,51861
Data Analyst,Senior-level,Remote,North America,Medium,175000
Data Analyst,Senior-level,Remote,North America,Medium,135000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,115000
Data Engineer,Senior-level,Remote,North America,Medium,145000
ML Engineer,Senior-level,Remote,North America,Medium,260000
ML Engineer,Senior-level,Remote,North America,Medium,110000
Data Analyst,Mid-level,Remote,North America,Medium,130000
Data Analyst,Mid-level,Remote,North America,Medium,100000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,269000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,158000
Other,Senior-level,Remote,North America,Large,53984
Research Scientist,Senior-level,On-site,North America,Medium,248100
Research Scientist,Senior-level,On-site,North America,Medium,145900
Other,Senior-level,Hybrid,North America,Medium,125948
Data Engineer,Senior-level,Remote,North America,Medium,153000
Data Engineer,Senior-level,Remote,North America,Medium,94000
Data Scientist,Senior-level,On-site,North America,Medium,143100
Data Scientist,Senior-level,On-site,North America,Medium,113000
Data Scientist,Senior-level,On-site,North America,Medium,110000
Other,Mid-level,Remote,South America,Large,27568
Data Engineer,Senior-level,Remote,South America,Medium,72000
Data Engineer,Senior-level,Remote,South America,Medium,60000
Other,Executive-level,Remote,South America,Medium,115000
Other,Executive-level,Remote,South America,Medium,110000
Other,Senior-level,Hybrid,South America,Large,38290
Data Scientist,Entry-level,Remote,South America,Large,19910
Other,Entry-level,Hybrid,Other,Small,120000
Data Scientist,Senior-level,On-site,Oceania,Medium,242000
Data Scientist,Senior-level,On-site,Oceania,Medium,106200
Data Analyst,Entry-level,On-site,Oceania,Medium,47238
Data Analyst,Entry-level,On-site,Oceania,Medium,42030
Data Scientist,Mid-level,On-site,Oceania,Medium,113563
Data Scientist,Mid-level,On-site,Oceania,Medium,102927
ML Engineer,Senior-level,Remote,Oceania,Large,114979
Machine Learning Engineer,Mid-level,On-site,Oceania,Medium,287500
Machine Learning Engineer,Mid-level,On-site,Oceania,Medium,207500
Other,Mid-level,Remote,Oceania,Large,81838
Data Analyst,Mid-level,On-site,Oceania,Medium,165000
Data Analyst,Mid-level,On-site,Oceania,Medium,142500
ML Engineer,Mid-level,On-site,Oceania,Medium,300000
ML Engineer,Mid-level,On-site,Oceania,Medium,260000
Other,Entry-level,On-site,Oceania,Large,70000
Other,Senior-level,Hybrid,Oceania,Medium,50000
Machine Learning Engineer,Mid-level,On-site,Other,Small,50000
Data Engineer,Senior-level,Remote,South America,Medium,72000
Data Engineer,Senior-level,Remote,South America,Medium,48000
Data Engineer,Senior-level,Remote,South America,Medium,80000
Data Engineer,Senior-level,Remote,South America,Medium,60000
Data Scientist,Mid-level,Hybrid,Other,Small,50745
Machine Learning Scientist,Entry-level,Hybrid,North America,Small,80000
Data Science Manager,Senior-level,Remote,North America,Large,190000
Other,Senior-level,Remote,North America,Large,130000
Data Analyst,Entry-level,Remote,North America,Small,34320
Other,Senior-level,Remote,North America,Large,192000
Data Scientist,Entry-level,Remote,North America,Medium,168000
Other,Senior-level,Remote,North America,Medium,375000
Data Scientist,Entry-level,Remote,North America,Medium,180000
Data Scientist,Mid-level,Remote,North America,Large,155000
Other,Entry-level,Hybrid,North America,Large,48000
Data Scientist,Mid-level,Remote,North America,Large,110000
Data Analyst,Entry-level,Remote,North America,Large,25216
Other,Senior-level,Remote,North America,Large,125000
Data Science Consultant,Senior-level,On-site,North America,Medium,94500
Other,Senior-level,Remote,North America,Medium,150000
Data Scientist,Mid-level,Remote,North America,Medium,127500
Data Scientist,Senior-level,Remote,North America,Medium,126500
Data Scientist,Senior-level,Remote,North America,Medium,51000
Data Scientist,Senior-level,Remote,North America,Medium,272550
Data Engineer,Senior-level,Remote,North America,Medium,216000
Data Analyst,Senior-level,Remote,North America,Medium,149000
Data Analyst,Senior-level,Remote,North America,Medium,119000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,246000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,201000
ML Engineer,Senior-level,Remote,North America,Medium,235000
ML Engineer,Senior-level,Remote,North America,Medium,185000
Other,Senior-level,Remote,North America,Medium,190000
Other,Senior-level,Remote,North America,Medium,160000
Other,Entry-level,Remote,North America,Medium,100000
Data Scientist,Mid-level,Remote,North America,Medium,31795
Research Engineer,Senior-level,On-site,North America,Medium,249500
Research Engineer,Senior-level,On-site,North America,Medium,149850
Analytics Engineer,Mid-level,Remote,North America,Medium,122500
Analytics Engineer,Mid-level,Remote,North America,Medium,100000
Data Scientist,Senior-level,On-site,North America,Medium,249500
Data Scientist,Senior-level,On-site,North America,Medium,149850
Research Scientist,Senior-level,On-site,North America,Medium,249500
Research Scientist,Senior-level,On-site,North America,Medium,149850
Data Scientist,Senior-level,Remote,North America,Medium,182750
Data Scientist,Senior-level,Remote,North America,Medium,161500
Data Analyst,Mid-level,Remote,North America,Medium,102640
Data Analyst,Mid-level,Remote,North America,Medium,66100
Data Engineer,Senior-level,On-site,North America,Medium,198800
Data Engineer,Senior-level,On-site,North America,Medium,122600
Data Engineer,Mid-level,Remote,North America,Medium,80000
Data Scientist,Executive-level,Remote,North America,Medium,159000
Data Scientist,Executive-level,Remote,North America,Medium,130000
Data Engineer,Mid-level,Remote,North America,Medium,153000
Other,Senior-level,Remote,North America,Medium,120000
Data Analyst,Senior-level,On-site,North America,Medium,166700
Data Analyst,Senior-level,On-site,North America,Medium,119000
Data Specialist,Senior-level,On-site,North America,Medium,110000
Data Architect,Senior-level,Remote,North America,Medium,190000
Data Scientist,Senior-level,On-site,North America,Medium,128000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,120000
Other,Senior-level,Remote,North America,Large,190000
Data Engineer,Senior-level,Remote,North America,Medium,194000
Data Engineer,Senior-level,Remote,North America,Medium,129400
Data Analyst,Senior-level,Remote,North America,Medium,201000
Data Analyst,Senior-level,Remote,North America,Medium,89200
Other,Mid-level,Remote,North America,Medium,130000
Data Engineer,Senior-level,On-site,North America,Medium,152500
Data Engineer,Senior-level,On-site,North America,Medium,178750
Machine Learning Scientist,Mid-level,On-site,North America,Medium,165000
Machine Learning Scientist,Mid-level,On-site,North America,Medium,135000
Data Scientist,Senior-level,On-site,North America,Medium,95000
Data Engineer,Senior-level,Remote,North America,Medium,197430
Data Engineer,Senior-level,Remote,North America,Medium,134760
Data Engineer,Senior-level,On-site,North America,Medium,197000
Other,Entry-level,Remote,North America,Small,50000
Data Engineer,Senior-level,Remote,North America,Medium,230000
Data Engineer,Senior-level,Remote,North America,Medium,154600
Data Engineer,Senior-level,On-site,North America,Medium,213000
Data Scientist,Senior-level,On-site,North America,Medium,110000
ML Engineer,Senior-level,Remote,North America,Medium,243000
ML Engineer,Senior-level,Remote,North America,Medium,183000
Data Scientist,Mid-level,Remote,North America,Medium,130000
Data Analyst,Senior-level,Remote,North America,Medium,96000
Machine Learning Engineer,Entry-level,On-site,North America,Medium,189750
Machine Learning Engineer,Entry-level,On-site,North America,Medium,140250
Data Engineer,Senior-level,On-site,North America,Medium,191200
Data Engineer,Senior-level,On-site,North America,Large,230000
Data Engineer,Senior-level,On-site,North America,Large,154600
Data Analyst,Mid-level,Remote,North America,Large,80000
Analytics Engineer,Senior-level,On-site,North America,Medium,135000
Analytics Engineer,Senior-level,On-site,North America,Medium,110000
Data Engineer,Senior-level,On-site,North America,Medium,179500
Data Engineer,Senior-level,On-site,North America,Medium,134000
Data Architect,Senior-level,Remote,North America,Medium,235000
Data Specialist,Mid-level,On-site,North America,Medium,165000
Data Specialist,Mid-level,On-site,North America,Medium,135000
Data Scientist,Senior-level,On-site,North America,Medium,122600
Data Scientist,Senior-level,Remote,North America,Medium,148000
Data Scientist,Senior-level,Remote,North America,Medium,107000
Data Engineer,Mid-level,Remote,North America,Medium,161000
Data Engineer,Mid-level,Remote,North America,Medium,118000
Data Science Manager,Senior-level,On-site,North America,Medium,247500
Data Science Manager,Senior-level,On-site,North America,Medium,172200
Data Analyst,Senior-level,On-site,North America,Medium,177000
Data Engineer,Mid-level,Remote,North America,Medium,175000
Analytics Engineer,Senior-level,Remote,North America,Medium,193750
Analytics Engineer,Senior-level,Remote,North America,Medium,116250
Data Engineer,Senior-level,Remote,North America,Medium,193750
Data Engineer,Senior-level,Remote,North America,Medium,116250
Data Scientist,Senior-level,Remote,North America,Medium,208000
Research Scientist,Senior-level,Remote,North America,Medium,300000
Research Scientist,Senior-level,Remote,North America,Medium,196000
Other,Senior-level,Hybrid,North America,Large,375000
Data Scientist,Senior-level,On-site,North America,Medium,140700
Data Scientist,Senior-level,On-site,North America,Medium,93800
Data Scientist,Senior-level,Remote,North America,Medium,350000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,201000
Data Analyst,Senior-level,On-site,North America,Medium,154560
Data Analyst,Senior-level,On-site,North America,Medium,123648
Data Scientist,Senior-level,On-site,North America,Medium,247500
Data Scientist,Senior-level,On-site,North America,Medium,172200
Data Scientist,Senior-level,Remote,North America,Medium,177500
Data Architect,Senior-level,Remote,North America,Medium,192564
Data Engineer,Senior-level,Remote,North America,Medium,179305
Data Engineer,Senior-level,Remote,North America,Medium,142127
Data Engineer,Senior-level,Remote,North America,Medium,315000
Data Scientist,Senior-level,Remote,North America,Medium,243900
Data Scientist,Senior-level,Remote,North America,Medium,156600
Data Engineer,Senior-level,Remote,North America,Medium,128500
Data Manager,Entry-level,Remote,North America,Medium,77300
Data Manager,Entry-level,Remote,North America,Medium,45600
Data Architect,Senior-level,Remote,North America,Medium,136000
Data Engineer,Senior-level,On-site,North America,Medium,247500
Data Engineer,Senior-level,On-site,North America,Medium,172200
Data Engineer,Senior-level,On-site,North America,Medium,184100
Data Scientist,Mid-level,Remote,North America,Medium,100000
Data Scientist,Mid-level,Remote,North America,Medium,85000
Data Scientist,Mid-level,Remote,North America,Medium,78000
Data Engineer,Senior-level,Remote,North America,Medium,161000
Other,Executive-level,On-site,North America,Medium,205000
Other,Executive-level,On-site,North America,Medium,160000
Data Scientist,Senior-level,On-site,North America,Large,198440
Data Scientist,Senior-level,On-site,North America,Large,144000
Data Scientist,Senior-level,On-site,North America,Medium,198440
Data Analyst,Entry-level,Remote,North America,Large,64000
Data Analyst,Senior-level,On-site,North America,Medium,127000
Data Engineer,Senior-level,Remote,North America,Medium,275000
Data Scientist,Senior-level,On-site,North America,Medium,159699
Data Scientist,Senior-level,On-site,North America,Medium,138938
Other,Entry-level,Hybrid,North America,Large,76000
Research Engineer,Mid-level,Remote,North America,Medium,240000
Data Analyst,Entry-level,Hybrid,North America,Small,125404
Other,Senior-level,On-site,North America,Medium,123000
Other,Senior-level,On-site,North America,Medium,92250
ML Engineer,Mid-level,Remote,North America,Medium,180000
ML Engineer,Mid-level,Remote,North America,Medium,100000
Data Engineer,Senior-level,Remote,North America,Medium,97000
Analytics Engineer,Executive-level,Remote,North America,Medium,157000
Data Architect,Senior-level,On-site,North America,Medium,81500
Other,Senior-level,On-site,North America,Medium,105000
Other,Senior-level,On-site,North America,Medium,70000
Data Scientist,Senior-level,On-site,North America,Medium,122500
Data Engineer,Senior-level,On-site,North America,Medium,171000
Data Scientist,Senior-level,On-site,North America,Large,202800
Data Scientist,Senior-level,On-site,North America,Large,104300
Data Architect,Senior-level,On-site,North America,Medium,345600
Data Architect,Senior-level,On-site,North America,Medium,230400
Data Analyst,Senior-level,Remote,North America,Medium,175950
Data Analyst,Senior-level,Remote,North America,Medium,130050
Data Analyst,Senior-level,Remote,North America,Medium,236600
Data Scientist,Entry-level,Remote,North America,Large,80000
Other,Senior-level,Hybrid,North America,Small,165000
Machine Learning Engineer,Entry-level,On-site,North America,Small,108000
Data Scientist,Senior-level,Remote,North America,Medium,38000
Data Scientist,Senior-level,Remote,North America,Medium,153600
Data Scientist,Senior-level,Remote,North America,Medium,106800
Data Scientist,Senior-level,Remote,North America,Medium,50000
Data Scientist,Senior-level,On-site,North America,Medium,123400
Data Scientist,Senior-level,On-site,North America,Medium,88100
Data Scientist,Senior-level,Remote,North America,Small,120000
Data Scientist,Senior-level,Remote,North America,Small,55000
Data Science Consultant,Senior-level,On-site,North America,Medium,139000
Data Engineer,Senior-level,Remote,North America,Medium,50000
ML Engineer,Mid-level,Remote,North America,Large,148500
ML Engineer,Mid-level,Remote,North America,Large,98200
Data Architect,Senior-level,Remote,North America,Medium,225000
Data Architect,Senior-level,Remote,North America,Medium,66000
Data Manager,Mid-level,On-site,North America,Medium,134000
Data Manager,Mid-level,On-site,North America,Medium,98000
Other,Entry-level,Remote,North America,Large,57000
Data Scientist,Mid-level,Remote,North America,Medium,144200
Data Scientist,Mid-level,Hybrid,North America,Large,108000
Other,Senior-level,Remote,North America,Medium,200000
Other,Senior-level,Remote,North America,Medium,150000
Data Engineer,Senior-level,Remote,North America,Medium,188700
Data Engineer,Senior-level,Remote,North America,Medium,160395
Data Scientist,Senior-level,Remote,North America,Medium,198440
Applied Scientist,Senior-level,Remote,North America,Medium,191475
Applied Scientist,Senior-level,Remote,North America,Medium,141525
Other,Senior-level,Remote,North America,Large,156868
Analytics Engineer,Mid-level,Remote,North America,Medium,108000
Analytics Engineer,Mid-level,Remote,North America,Medium,85000
Other,Mid-level,Remote,North America,Large,135000
Data Engineer,Senior-level,Remote,North America,Large,178800
Data Engineer,Senior-level,Remote,North America,Large,132100
Data Analyst,Entry-level,Hybrid,North America,Medium,20000
Other,Senior-level,Remote,North America,Medium,250000
Other,Senior-level,Remote,North America,Medium,63000
Data Engineer,Executive-level,Remote,North America,Medium,187200
Data Engineer,Executive-level,Remote,North America,Medium,116100
Data Engineer,Senior-level,On-site,North America,Large,229998
Data Engineer,Senior-level,On-site,North America,Large,154545
Data Scientist,Senior-level,On-site,North America,Large,215000
Data Scientist,Senior-level,On-site,North America,Large,159000
Other,Entry-level,Remote,North America,Medium,50000
Other,Senior-level,Remote,North America,Large,183000
Data Analyst,Senior-level,Remote,North America,Medium,99750
Data Analyst,Senior-level,Remote,North America,Medium,68400
Data Scientist,Senior-level,Remote,North America,Large,236900
Data Scientist,Senior-level,Remote,North America,Large,159200
Data Science Manager,Senior-level,Remote,North America,Medium,243225
Data Science Manager,Senior-level,Remote,North America,Medium,179775
Data Scientist,Senior-level,Remote,North America,Medium,191475
Data Scientist,Senior-level,Remote,North America,Medium,141525
Data Scientist,Senior-level,On-site,North America,Medium,145300
ML Engineer,Senior-level,Remote,North America,Large,195400
ML Engineer,Senior-level,Remote,North America,Large,131300
Data Specialist,Entry-level,Remote,North America,Large,105000
Data Analyst,Senior-level,On-site,North America,Medium,99000
Data Engineer,Senior-level,On-site,North America,Medium,195700
Data Engineer,Senior-level,On-site,North America,Medium,130500
ML Engineer,Senior-level,Remote,North America,Medium,130000
ML Engineer,Senior-level,Remote,North America,Medium,84000
Other,Mid-level,Remote,North America,Medium,100000
Other,Mid-level,Remote,North America,Medium,60000
Data Engineer,Senior-level,On-site,North America,Medium,141300
Data Engineer,Senior-level,On-site,North America,Medium,102100
Other,Mid-level,Remote,North America,Large,150000
Data Architect,Senior-level,Remote,North America,Large,195400
Data Architect,Senior-level,Remote,North America,Large,131300
Machine Learning Engineer,Senior-level,Remote,North America,Large,195400
Machine Learning Engineer,Senior-level,Remote,North America,Large,131300
Other,Mid-level,Remote,North America,Small,60000
Data Engineer,Senior-level,Remote,North America,Medium,105000
Data Scientist,Senior-level,Remote,North America,Large,180000
Data Scientist,Senior-level,Remote,North America,Large,165000
Other,Senior-level,On-site,North America,Large,108000
Data Scientist,Senior-level,On-site,North America,Medium,179400
Machine Learning Scientist,Senior-level,On-site,North America,Medium,193900
Machine Learning Scientist,Senior-level,On-site,North America,Medium,129300
Data Science Manager,Executive-level,On-site,North America,Medium,222640
Data Science Manager,Executive-level,On-site,North America,Medium,182160
Analytics Engineer,Senior-level,Remote,North America,Medium,122500
Data Engineer,Executive-level,Remote,North America,Medium,297500
Data Engineer,Executive-level,Remote,North America,Medium,260000
Data Scientist,Entry-level,On-site,North America,Medium,93000
Data Scientist,Entry-level,On-site,North America,Medium,73000
Data Scientist,Senior-level,Remote,North America,Medium,136994
Data Scientist,Senior-level,Remote,North America,Medium,101570
Data Analyst,Mid-level,Remote,North America,Medium,136000
Data Analyst,Mid-level,Remote,North America,Medium,112000
Data Engineer,Senior-level,On-site,North America,Medium,164000
Data Analyst,Mid-level,Remote,North America,Large,97500
Applied Scientist,Senior-level,Remote,North America,Medium,212800
Applied Scientist,Senior-level,Remote,North America,Medium,142800
Data Scientist,Senior-level,On-site,North America,Medium,151800
Data Scientist,Senior-level,On-site,North America,Medium,130240
Analytics Engineer,Senior-level,Remote,North America,Medium,140250
Data Scientist,Senior-level,Remote,North America,Medium,179400
Other,Mid-level,On-site,North America,Medium,75000
Data Scientist,Senior-level,On-site,North America,Medium,191475
Data Scientist,Senior-level,On-site,North America,Medium,141525
Data Analyst,Senior-level,On-site,North America,Large,115000
Other,Senior-level,Remote,North America,Medium,81000
Other,Senior-level,Remote,North America,Medium,66000
Data Analyst,Entry-level,Remote,North America,Large,46000
Data Engineer,Entry-level,Remote,North America,Large,80000
Machine Learning Scientist,Executive-level,Remote,North America,Small,200000
Machine Learning Scientist,Executive-level,Remote,North America,Small,180000
Other,Executive-level,Remote,North America,Small,200000
Data Scientist,Senior-level,On-site,North America,Medium,204100
Data Scientist,Senior-level,On-site,North America,Medium,136100
Analytics Engineer,Senior-level,On-site,North America,Medium,250000
Analytics Engineer,Senior-level,On-site,North America,Medium,63000
Data Specialist,Senior-level,Remote,North America,Medium,95000
Data Specialist,Senior-level,Remote,North America,Medium,70000
Other,Mid-level,Remote,North America,Medium,75000
Data Analyst,Mid-level,On-site,North America,Large,113000
Other,Mid-level,Remote,North America,Large,113000
Other,Mid-level,Remote,North America,Medium,140000
Data Scientist,Senior-level,On-site,North America,Large,160000
Data Scientist,Senior-level,On-site,North America,Large,119300
Research Scientist,Mid-level,Hybrid,North America,Large,145000
Other,Senior-level,Remote,North America,Medium,146200
Other,Senior-level,Remote,North America,Medium,124270
Data Scientist,Mid-level,On-site,North America,Medium,225000
Analytics Engineer,Senior-level,On-site,North America,Medium,245000
Analytics Engineer,Senior-level,On-site,North America,Medium,180000
Analytics Engineer,Senior-level,On-site,North America,Medium,203500
Analytics Engineer,Senior-level,On-site,North America,Medium,152000
Data Engineer,Senior-level,On-site,North America,Medium,63000
Other,Senior-level,Remote,North America,Medium,186000
Other,Senior-level,Remote,North America,Medium,148800
Data Scientist,Entry-level,On-site,North America,Large,82000
Other,Mid-level,Hybrid,North America,Medium,173000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,148800
Data Science Manager,Mid-level,Remote,North America,Medium,158000
Data Science Manager,Mid-level,Remote,North America,Medium,134000
Analytics Engineer,Executive-level,Remote,North America,Medium,200000
Analytics Engineer,Executive-level,Remote,North America,Medium,150000
Data Analyst,Senior-level,On-site,North America,Medium,216200
Data Analyst,Senior-level,On-site,North America,Medium,144100
Other,Senior-level,On-site,North America,Medium,250000
Other,Senior-level,On-site,North America,Medium,63000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,135000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,85000
Data Science Manager,Senior-level,Remote,North America,Medium,206000
Data Science Manager,Senior-level,Remote,North America,Medium,175100
Machine Learning Engineer,Senior-level,On-site,North America,Medium,189650
Machine Learning Engineer,Senior-level,On-site,North America,Medium,164996
Machine Learning Engineer,Senior-level,Remote,North America,Large,200000
Machine Learning Engineer,Senior-level,Remote,North America,Large,150000
Analytics Engineer,Senior-level,Remote,North America,Medium,135000
Data Analyst,Senior-level,Remote,North America,Medium,99450
Machine Learning Engineer,Senior-level,On-site,North America,Medium,129300
Data Engineer,Senior-level,On-site,North America,Medium,188100
Data Engineer,Senior-level,On-site,North America,Medium,139860
Machine Learning Engineer,Senior-level,On-site,North America,Medium,248700
Machine Learning Engineer,Senior-level,On-site,North America,Medium,167100
Data Architect,Senior-level,On-site,North America,Medium,141300
Data Architect,Senior-level,On-site,North America,Medium,102100
Data Architect,Senior-level,On-site,North America,Medium,250000
Data Architect,Senior-level,On-site,North America,Medium,63000
Data Science Manager,Senior-level,Remote,North America,Large,189500
Data Science Manager,Senior-level,Remote,North America,Large,140100
Data Engineer,Senior-level,Remote,North America,Large,177600
Data Engineer,Senior-level,Remote,North America,Large,131300
Data Engineer,Mid-level,On-site,North America,Medium,24000
Machine Learning Engineer,Senior-level,Remote,North America,Large,202900
Machine Learning Engineer,Entry-level,Hybrid,North America,Large,115000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,193900
Machine Learning Engineer,Mid-level,On-site,North America,Medium,129300
Data Scientist,Senior-level,Remote,North America,Large,140000
Data Analyst,Mid-level,On-site,North America,Medium,216200
Data Analyst,Mid-level,On-site,North America,Medium,144100
Machine Learning Scientist,Senior-level,On-site,North America,Medium,216000
Machine Learning Scientist,Senior-level,On-site,North America,Medium,144000
Data Analyst,Entry-level,Remote,North America,Large,150000
Analytics Engineer,Senior-level,Remote,North America,Small,48000
Data Science Manager,Executive-level,On-site,North America,Medium,260500
Data Science Manager,Executive-level,On-site,North America,Medium,175100
Data Analyst,Entry-level,Remote,North America,Small,55000
Data Analyst,Mid-level,Remote,North America,Medium,130000
Data Engineer,Senior-level,On-site,North America,Medium,206699
Data Engineer,Senior-level,On-site,North America,Medium,99100
Analytics Engineer,Mid-level,On-site,North America,Medium,200000
Analytics Engineer,Mid-level,On-site,North America,Medium,54000
Analytics Engineer,Entry-level,Hybrid,North America,Large,130000
Data Engineer,Senior-level,On-site,North America,Large,100000
Data Engineer,Senior-level,On-site,North America,Large,80000
Data Scientist,Senior-level,On-site,North America,Large,100000
Data Specialist,Senior-level,Remote,North America,Large,221300
Data Specialist,Senior-level,Remote,North America,Large,148700
Data Science Manager,Senior-level,On-site,North America,Medium,249260
Data Science Manager,Senior-level,On-site,North America,Medium,185400
Data Analyst,Senior-level,Remote,North America,Medium,128875
Data Analyst,Senior-level,Remote,North America,Medium,93700
Machine Learning Engineer,Senior-level,Remote,North America,Medium,100000
Data Analyst,Senior-level,Remote,North America,Medium,136260
Data Analyst,Senior-level,Remote,North America,Medium,109280
Data Scientist,Senior-level,Remote,North America,Large,160000
Data Scientist,Senior-level,Remote,North America,Large,92000
Data Engineer,Entry-level,Remote,North America,Large,129000
Data Engineer,Entry-level,Remote,North America,Large,86000
Other,Senior-level,Remote,North America,Large,100000
Other,Mid-level,Remote,North America,Medium,200000
Other,Entry-level,Remote,North America,Large,180000
Data Scientist,Mid-level,Remote,North America,Large,153000
Data Analyst,Senior-level,Remote,North America,Medium,150075
Data Analyst,Senior-level,Remote,North America,Medium,110925
Machine Learning Engineer,Entry-level,On-site,North America,Large,83000
Data Analyst,Senior-level,On-site,North America,Medium,112900
Data Analyst,Senior-level,On-site,North America,Medium,90320
ML Engineer,Senior-level,On-site,North America,Medium,240000
Data Science Manager,Senior-level,Remote,North America,Medium,300000
Data Science Manager,Senior-level,Remote,North America,Medium,200000
Other,Mid-level,Remote,North America,Large,200000
Other,Mid-level,On-site,North America,Medium,120000
Data Analyst,Senior-level,Remote,North America,Medium,112900
Data Analyst,Senior-level,Remote,North America,Medium,90320
Other,Senior-level,Remote,North America,Medium,145000
Other,Senior-level,Remote,North America,Medium,105400
Data Scientist,Senior-level,Remote,North America,Large,215300
Data Scientist,Senior-level,Remote,North America,Large,158200
Data Engineer,Senior-level,Remote,North America,Large,209100
Data Engineer,Senior-level,Remote,North America,Large,154600
Data Analyst,Senior-level,On-site,North America,Medium,115934
Data Analyst,Senior-level,On-site,North America,Medium,81666
Data Engineer,Senior-level,Remote,North America,Medium,155000
Data Analyst,Senior-level,On-site,North America,Medium,164000
Data Scientist,Senior-level,Remote,North America,Medium,123000
Data Engineer,Senior-level,Remote,North America,Medium,165400
Data Engineer,Senior-level,Remote,North America,Medium,132320
Data Architect,Senior-level,Remote,North America,Medium,208775
